Id,Price
8166,184121.94570062452
11617,162397.40257185785
52,274147.3411398681
4395,219367.47378832326
2183,218077.3289190333
16045,183842.9263768021
15719,191596.00519826467
9864,198778.75896178847
1903,468465.33393108036
13451,174742.09137688525
3640,170621.0011855799
16551,191887.079131219
2343,158443.32719695137
10528,205105.8885886039
134,227610.07262258948
13966,349905.32329788635
2366,151493.73656109718
1198,220032.7677347355
12627,96853.23858117263
11623,216786.78496512267
8267,127779.7711561126
56,278866.6728416761
2988,258193.27004261973
8843,257820.0425341154
3043,254998.1053124842
16486,337572.7178776943
1241,170247.60871706498
11180,316110.21544723876
1984,186677.47498556622
7364,145004.41279610482
10769,132367.86642294773
16617,235471.41256368387
9007,339699.2052381729
12953,362846.6103585615
11366,181602.655557256
16483,206612.87620071304
2326,217001.45996730035
14195,143422.71645678286
3484,223191.0180129069
15257,180533.6221001542
11920,276822.99841626367
1359,175068.79520260068
10353,159276.6112637913
15614,131721.86620335732
15101,261369.12792606713
12755,308837.88966555614
6252,187022.0988033757
7485,198040.73653996797
12603,194620.14882170814
5281,412785.8177503124
10708,154775.38109589636
12563,156555.0708195048
4592,192754.3902749289
3390,421503.8476677092
1986,171737.5659156535
5745,131886.7225061456
14108,189281.21791965482
9693,115018.47125315259
669,123677.05231334614
7320,282707.15166972636
10258,143154.09064467048
507,213618.172287162
10365,175509.12917715698
9363,194082.88121509642
8736,109908.04745761702
15100,189183.03807222526
13420,157958.70292903073
13248,288236.80544571887
1972,355626.82054442656
9258,221824.84211644562
16455,257929.80847105253
6150,206576.12495573406
6283,189479.5906869005
14979,235708.6922438954
13935,194089.555872664
4985,165146.99457367382
5393,123109.40163029757
1730,132343.49670666334
14129,202156.05760773201
6254,192313.8705879374
4173,412009.0841392412
4910,265831.726276602
1297,165834.46072760652
3366,124299.92096425129
6044,329941.04780322855
6259,140641.44744806027
3852,120677.19192637102
8723,216411.31049407588
16109,224791.85717663288
3721,206782.5017858383
13453,272205.0120979664
11962,227707.87742634374
12998,157167.68917418492
6886,185832.91016186023
8200,289825.65010563197
51,229303.46473217927
3930,277512.07574280724
6310,204450.65103785344
6112,203088.87881741184
5135,140843.21488710324
7522,313164.1649105312
9825,229954.27044375465
2411,245642.85442339777
14940,486578.30736185506
15970,163293.5882856315
9894,287622.0653636593
2564,188559.48714582392
7095,212955.43689592133
16754,223692.73920999098
16195,142625.86614196122
1770,224080.75799752597
5363,374689.926705414
11360,238210.96023565144
13034,346381.515684298
6542,156442.25317830459
15870,244340.74154812403
217,250621.09676650743
6490,302242.95554618863
6692,289907.42728460656
2235,162680.2271318631
16732,252371.74840776308
11499,185553.80424361167
12617,198615.6276786159
9060,264883.6422845367
12017,160450.951713213
16750,184526.29335184526
12230,176324.07232631368
2158,169916.02942068016
15184,135949.86274563544
2981,187442.1412932668
10281,200249.37340258685
16596,196185.76469307786
6976,470662.84715211083
14680,161373.93175710554
10618,184252.3920758085
271,234594.42562174707
10817,199750.84966381217
1823,457537.2539329461
9549,140389.60181082273
1201,147556.78238406384
2112,210233.8840995285
2951,168541.71257313978
7183,186021.1511578465
11404,130461.2882834316
5473,308981.2184814339
9232,258415.4510955842
3033,325244.90671364707
11002,179631.0997917097
8299,240130.41779143602
15417,195898.54006536683
15612,241456.2778778253
6168,180940.33068674942
13751,200014.57268661234
764,170096.0948490245
12833,96720.81912351192
2009,70171.89512264454
1005,398793.1432833607
10740,173599.66730225587
15323,287848.5586616296
9884,113614.82151773339
6185,255646.0973919009
2311,166819.47672176635
7538,339832.53183991555
6256,184962.29617018023
619,312139.76303928636
1968,204316.31981286142
10168,111045.13450075855
10762,163821.1282919347
12392,143545.0863519691
8877,312263.92058272916
2441,214337.11819876038
4974,200472.33494996684
12450,194480.69290234178
15837,202793.39706338206
5260,326985.60075847345
6591,159764.40387687282
11688,276064.63530482596
9940,188621.02614785588
12070,192353.13817195257
12876,138160.8609759353
6858,215007.32505416972
2385,221527.11671437207
3596,197187.015268502
13540,135823.75421643505
2077,138567.39442535388
5654,360790.37754664425
14029,220723.11282205253
16140,111514.48404818375
13303,469556.89492231444
7289,162714.89464304497
15226,159296.2163594459
3330,175535.0183393479
15642,309832.3340185792
16217,418380.87051985174
7330,214344.28950905238
3894,119302.31529874208
6719,196178.18939308205
13013,180731.53904086264
15835,198189.8010557089
10873,367428.8913010828
16379,259692.0013075789
10771,253510.39706235082
13943,167201.0537546369
5139,252138.33158498906
5309,201330.15867393697
14227,407898.81140406965
16292,201512.06358293517
14968,203557.51478739714
13277,209129.54249426283
1731,89425.27335256583
7286,139890.82269980924
7455,178542.40840604392
3250,190531.05778832507
1659,190355.49946407293
15806,251577.5649047979
7491,253350.44580321235
1990,212471.69732002233
7769,413616.49817577854
9694,227213.57278689442
11961,223009.12356523387
4669,227654.78534677255
13826,319813.3633923271
1691,235337.8826735876
3986,130713.25817279515
1407,172717.7736232793
5517,164424.89689130778
8432,173712.85931901698
2214,180411.84691764996
10449,179806.25589027422
2941,193749.87914106416
5944,179052.7448710492
1555,259437.54155998485
6105,158465.06006377997
4453,235482.787804345
5892,240511.752313757
5000,294950.336683257
12995,177949.0325150545
8905,157870.62709792287
11440,155796.43309808132
419,244015.6224308501
4712,149744.78912677793
2094,161255.24263571092
4567,162980.10874827037
10717,180070.56728005974
1248,396385.24059123726
12405,185925.73358940496
8331,419280.92531816236
3113,172400.98110654292
6926,310694.2898662423
6777,314972.91378824523
4060,181802.87476365638
11547,264632.23532677366
15199,148760.32794157087
9282,178631.5754746145
16123,388436.68434146093
14094,171245.98818009184
8770,282985.3580644012
1054,347726.4369172126
11363,196192.7344639037
8756,111045.13450075855
4800,159530.5935037643
7620,100600.80514746107
9101,173571.91729362146
13954,240075.71035225427
13600,400054.68390320893
2893,204694.59376032857
763,223770.79128890747
5347,182663.7760344416
12096,106806.22891482046
16333,267447.77656258806
16432,317704.3816652423
3513,105053.33764645815
13494,222196.06672814186
8690,207085.97184339026
7266,167527.24514252748
3472,174073.6874287251
7021,201080.03204464936
12952,225230.26863326223
2774,209183.10101898626
607,211930.73172636758
6897,206498.54926808394
8220,187681.5949025389
8071,161418.93183300542
7091,279935.0169609744
1805,328603.5780317626
3594,199344.36659163624
13103,212239.8534956534
2203,147500.72119370438
12622,168057.86544552687
13270,221209.67685058134
9461,119812.59827331638
7759,117402.84913278943
4256,205252.752626872
9093,197168.10067922663
6033,305263.29183828476
7734,187574.78119362993
12368,433890.6849080218
11740,223659.14170701223
9907,171012.35659499175
12398,301597.64159156504
6290,229562.04550734
2882,227419.35442881874
5091,192403.98172611906
7228,241491.17774218024
5953,354269.26622708054
5707,392836.64381579135
10159,189369.48200983336
7813,213230.99167931877
6463,180664.1459638738
7264,153704.357448953
5405,176686.63840393364
7543,180836.5898564589
13702,245057.35570150326
5538,234415.59928626483
6762,128231.29081356233
9416,192748.81859199752
10415,342682.15062274784
2139,285499.3729866316
13151,164252.95818230222
10301,203003.4975554669
13273,214232.158706744
7609,114613.80463555297
4884,164133.42753980638
3438,229650.124208919
2215,178487.9201812574
1723,131353.14049665607
2340,209791.03979363554
3950,328481.29143385065
7312,188878.8099668168
3602,404982.9629768495
12053,143740.14632600924
16240,183842.35457738762
8301,203088.87881741184
14068,199643.00753414424
6216,339302.56032992026
12910,214782.2306494218
7656,399747.446317518
7854,193882.91719781526
14636,174092.84212803261
12267,269607.84350293863
11334,398145.0370267389
9326,294757.89279607264
5935,178082.89945163912
16132,148217.70210447884
8318,157410.19814843047
5009,169202.6222893341
3883,195234.20406866458
7565,171930.68459098722
7960,132167.77677100291
16736,181903.97576900083
15284,172527.07393737615
4301,245187.54988696813
4273,374282.74647620437
8436,168289.0349148661
2113,360535.1974067009
8469,256484.92229128914
648,216536.64455380375
7526,215738.65656136637
9656,199360.05768386586
516,154574.55698332214
6849,416991.28605560417
7013,217516.42164189657
13741,446355.9573422429
13281,189677.50850923447
12374,290328.8416927972
11855,463607.40009683446
2759,126897.99677438565
6759,111354.00197499737
1667,151649.08122282216
5138,324767.97297409654
2452,168290.60538522998
13027,105531.1236513367
2493,133332.70844648435
9899,149860.05149737312
8151,196380.28085238303
5349,139999.3823790263
3926,299918.83563590946
6394,292781.8492272747
11720,190736.04843897643
578,177319.44989079912
4001,183366.91953223452
13504,201906.0920743707
14836,354124.6798690895
1741,161314.19008850452
1278,183595.29905048222
11890,203668.40072181434
1803,198850.02713376767
11418,202719.97388294587
13693,205728.23405311943
7321,217736.3366470367
12575,169719.17478034936
6966,206767.1772313032
16613,172409.8946820443
3148,487992.88641939266
8920,155327.29006974396
13984,423089.46182847983
802,259151.95755966046
13893,179227.3459711561
2495,163083.6289270868
1695,164826.78478716325
14995,305446.85179402126
10890,235956.99077069867
5282,296876.87417039374
13487,210117.41161554438
16615,343171.68323074334
4545,369656.3314102187
14032,142106.46648770166
15707,250311.87542218386
13931,197775.10243818432
946,174571.39753047732
11500,535308.9364575829
10220,151722.485500502
2604,210837.13109380135
10761,414224.81647835474
10982,292970.1883508963
11729,202836.41900395203
8152,129835.90033023237
5323,174947.6255184614
9448,167265.9416956402
14935,154403.1880473998
385,314631.8008106481
7039,306136.08733594604
9366,181202.64132340267
15823,251373.25829886418
8993,186044.6897692068
1282,176231.96804961315
437,171510.96069121035
11011,140682.11889510247
10104,177141.65836074535
16321,147721.87098086707
11188,258328.71381161286
14291,181272.36442576608
7781,186134.39168911052
1203,207866.5512726765
3731,227408.22130654988
9037,350810.3771211902
12937,157745.6792034469
5196,202978.14587004393
1746,172542.238664144
6345,125665.16884026286
7950,296916.90663604514
11552,213388.19968259308
11950,95756.40039251868
4805,370362.8788560482
9152,300042.0589836919
555,332039.97341222665
6765,137264.5938181844
8515,335665.9108813817
13915,194187.10784350606
16036,168975.52626687544
16625,187445.10251896115
11870,314888.5371618262
3304,151647.92162440848
9636,265208.1904403365
5232,439791.40818912373
8878,208043.32232008773
2756,183401.28955263918
5140,134012.6755799091
375,191850.78000793984
7149,227096.17913505487
16353,282759.1581364944
15742,187167.4308219415
5957,169077.9307118667
12580,179407.38675580398
10409,241266.7690484075
13766,182772.08863905916
7778,203658.91244470063
9028,192665.3525577941
14213,188128.27896857192
12691,215622.90969032107
1658,162185.98158882456
15352,213059.03388820146
10670,203088.87881741184
14260,185907.68025366083
8870,186677.7592988781
12054,180226.19435295407
9386,358243.2661593371
14378,327901.8126259048
2080,178744.02456439135
12729,227114.44225928825
932,127227.27220770212
3149,185528.37037924715
245,211038.27491024043
6334,179631.38739800488
11684,348336.708161665
5099,131401.8620441102
1828,128929.67853098625
13464,191146.23880265752
4023,260467.690312368
6563,153511.72028505243
13207,184648.92467791098
14075,517468.2757617354
5722,192602.83749039884
2308,240926.46000106278
8169,256102.78291009722
3341,269562.73908424244
7693,72698.31189780701
2549,242997.15801248726
11576,348706.15611732187
8010,244305.47820247096
605,227684.1937563081
1580,311880.62878469884
1588,316431.4371888806
15197,174523.1006245664
190,186623.4372631199
12488,133344.76396795563
12254,203543.0013399278
3991,207028.51267927012
5076,203954.5548577346
3214,134769.06281660587
2348,206305.75312317716
13573,210356.60922365452
14296,186969.54443030024
4207,246669.62759912864
6529,228578.5658512816
16043,162907.6700925068
2508,200249.37340258685
12297,175387.23909111207
10012,202817.05132651815
1874,157202.40682281248
8451,216808.1255792031
16108,212174.43861232972
7200,396038.47719782114
859,436690.999815039
8415,257256.81456571005
1649,71637.97985727355
6269,374467.855579568
8350,161958.05028326478
10978,203088.87881741184
16751,169287.5428773964
10133,127738.70059964004
11908,207906.01750582986
15627,130217.55525286264
14923,92822.62278005738
3669,351560.659821577
8316,126155.0918922891
5702,312330.80655137356
3480,182162.31723026096
11965,190616.49062111432
5869,122852.74974565532
11147,284715.51941705396
6505,171905.0642152451
13797,335761.039480057
14915,196086.6962828337
8221,180935.7415161584
5873,174861.43959752738
13900,240132.43842735098
13804,268059.1037303542
994,169725.52151644093
2118,196677.5735227814
15158,224580.38597891552
9898,113874.09591296675
3509,482440.58884362446
10228,99137.30165974573
12409,389486.6225920833
9260,221253.67915357792
11462,168198.39589347586
3265,200963.79564586506
54,253219.4805221267
9316,310984.1499857881
16208,289252.04730733874
16582,189857.80706856228
6338,236908.56484987488
699,191412.1435057314
3396,156868.00608440617
13995,182975.89879663152
8971,124594.90263755545
6068,241731.6494116283
7020,182505.39169006955
14015,183516.29570355764
4172,218712.2002233979
12959,457111.8455506308
5659,191380.7677729577
14766,128307.13514750266
14402,182824.54220786504
6611,156117.8915014284
3213,324222.7907519842
13306,171211.4306252207
5966,221718.92545715554
3685,387677.731284688
10994,213340.48501452475
13564,208473.7858190552
6507,189848.0230573319
3196,255019.0299844987
1771,152571.8708226629
13367,325295.9187143784
1529,129835.90033023237
11128,172950.11103351664
11948,240873.5875262923
3798,154999.01869969498
11443,181197.94034423036
15581,162554.66729456437
15056,263233.81458847784
5114,301385.7640387007
12195,185637.6271997994
2044,306594.21942854876
13169,92460.04657008983
15180,344326.0764688533
15543,149622.47848322
3770,144267.51031739928
772,283361.6224689899
990,171067.66812150335
5567,211459.1096118858
10805,279446.0251346361
3951,231608.3721931279
9484,181980.92642492492
3867,317408.6772750182
15605,200501.78615653346
3805,263161.00093665975
7254,290733.30538667075
2179,201790.12728675932
12745,190493.41456770865
16545,243202.0120018173
7310,206879.03873738425
8539,168975.52626687544
222,177514.87748750788
14084,356204.252701876
15453,140160.18527059993
12318,257486.9323120719
7368,319775.43249266106
4027,215278.47233783445
4106,151133.79893962908
506,184659.89379774503
1995,229765.2928687176
7165,215295.02041745343
12615,168269.96383129747
16792,161672.08661301297
221,213058.66462947454
9710,148078.67540206743
4364,152105.5797551619
3379,326644.7358220433
8954,212725.0807206892
16630,164094.6073440184
9624,342737.0927868603
6967,190506.71043150147
8070,199409.41222041662
933,193397.14330098868
8155,244315.30218054733
6771,166351.06528857988
16477,159310.36591056347
675,220355.2614922165
7201,177192.74518216788
8254,164837.20487160474
11325,200821.4599365619
14018,156162.08906965988
5190,360962.96829743206
5505,128578.58644356202
2886,227610.07262258948
6941,97561.2351950038
2668,183757.5118733242
13831,183110.78381362252
11036,252008.2383041575
13691,106577.89125053071
2007,241474.54084338472
6442,141510.35089905703
10010,211584.91591143567
3259,241131.3479239107
14013,179633.1596352842
2261,472860.7431696459
4110,156077.97320730207
13293,124027.03958756303
14931,212097.96235706692
12293,139315.54487433925
16398,273189.8070435884
7132,175870.33430625225
2780,182193.53373855934
5700,220308.4738680709
8186,165953.7039161877
7031,129569.61417071722
11269,408820.9725441541
632,141910.3793465788
6330,327419.1866737606
10905,184546.75480452346
6313,226067.72038051015
13396,182911.68940125318
13414,195962.79580756734
4270,150954.33430127305
926,146833.50139420718
11452,70138.59344452861
16228,488706.3512296863
1781,221133.02219615303
16492,190231.71754593897
14594,187449.6689889292
4485,181581.2363249329
8306,261524.73691739078
2071,187657.95427649067
9895,216253.30725195483
10544,208853.3333239814
11253,385198.93921714975
15213,395819.50672115735
2990,142953.25649754703
4518,279446.0251346361
2766,161888.0655266047
3275,215534.4445214882
14971,174885.0372015037
14863,150392.21959573554
1352,195872.352735653
3423,189961.82858105583
13021,255966.47383555744
10489,156953.341854342
12055,233083.3902969951
13089,73878.4716848812
16275,253045.59361961117
4272,157421.32378680707
3204,233037.4610561698
863,330831.39851376245
3289,129470.94892899302
9557,168782.18544087006
14381,211780.38968669233
15208,449024.14106174704
8030,232967.03262207503
8080,133780.3472554913
9876,251412.79121293625
5571,255094.27532916502
5439,207594.18791152365
10689,173096.2019945095
9919,179247.57333718572
7348,269946.83914680715
11686,243714.98970632878
16643,358027.2548207297
164,132863.21309482344
15912,297452.11023771414
14237,202664.8458803762
7965,236683.58230336616
9778,137106.5500437013
14321,143101.58753555932
10617,183856.87288068447
12007,159127.43836181986
1415,103116.16420199547
12912,256928.1069619596
12062,279098.8946137047
7762,199343.3273293936
4381,475314.8218621211
7986,164779.9456670187
10647,226822.77110989383
13452,193929.7817513778
230,258108.6036259102
9285,227210.11823503065
4221,396333.72097960283
16384,168351.7568738513
14645,198991.61085380544
778,194400.40839555295
6633,211985.2487694584
15137,105388.08167959051
62,184146.632794947
10606,394663.3896689255
7791,117686.49119327584
4161,173279.22352275474
5553,266302.2107236031
9433,72209.59918860043
7363,258243.40129030796
10162,212870.9572204268
9568,213852.27784966902
9901,216586.49261056262
8047,167140.27316547002
12954,146363.75508404482
12479,172517.82382668796
3357,328134.7083076207
15088,164608.7363683192
163,249137.7058095901
988,223093.10644710957
5877,277614.54163643817
1683,212401.72550776324
5206,197229.77631971613
11155,171231.63998315608
15339,166562.8374456953
1590,206823.99386224503
11100,183645.67599381052
11216,179084.89834463233
1624,213500.02781771732
6113,220717.02720102496
2181,319696.4223249294
1023,254006.9600238769
8673,136213.7371827556
1646,291352.6743553713
11608,105795.32016035655
5988,174765.73546343666
14354,240601.84727675933
6369,109452.48181355778
15936,216789.18365906642
13240,360984.13864831073
3481,167098.397142097
3479,247280.53361026914
1698,344286.0332554531
13154,256512.94598288558
7802,168520.6751303354
9702,183291.3283179079
12895,374642.88051856565
5728,182045.05776408743
10793,196575.6949067243
13529,212047.59264396856
746,191651.247674984
2610,158479.70290925892
10932,181602.1585011099
15350,280249.82188568916
15692,179605.04813493672
5484,178591.26034853913
15608,201882.93790898786
5253,282326.99032416387
1686,274455.15539080056
10624,427630.884867798
267,151550.61131046177
3295,304302.18709850725
9481,308229.82000521995
732,293335.2702748674
10022,381280.57120336714
6135,302155.990835426
7224,246973.78087576243
14887,228952.21952713444
7382,202854.82885837991
3242,131565.27684832795
3106,204276.5679386377
14678,193595.41318657884
6626,215625.98078970765
6576,209548.76016831247
9008,203536.97942209436
2931,270261.20441162016
10023,194941.35679517413
14964,160044.7910831804
796,249096.76114372443
5169,100309.88635572151
1814,142259.6165672999
7372,212193.87633024342
13672,174973.13082438832
4124,213495.39676113604
1095,149072.06921467884
15950,87886.36056725458
817,430514.13263562956
15779,128820.89181934428
11506,232321.79501234493
8689,330195.6920770556
10077,237524.10938571775
10514,216925.14655361598
2198,579394.0107632851
8005,194934.49497608512
625,347455.3471290401
9420,167873.81163555576
10350,211779.52889593696
14494,173712.85931901698
11615,308623.384388799
93,332476.90013881266
950,225566.41322276212
3325,170576.41241202888
14459,143466.62592647102
16531,215158.41431168726
11228,212028.8050690757
11761,215926.37947529313
12629,216490.51958710834
10339,221306.47222313503
12203,129835.90033023237
16744,223684.71324686153
2786,212954.19850451974
316,109909.24203933477
11424,187366.94694503344
8021,130494.15669792637
12679,406200.3432546628
1871,155706.42465152303
5767,201349.05958988526
4047,312912.06901010266
16235,238010.4661230939
10604,243726.93524614465
1510,242946.77317338128
854,134816.4723819265
1860,189035.55848614595
1593,191347.09134105637
381,175047.0890059216
10375,183729.5931762055
15149,245564.13446559405
11375,185959.62538617503
3912,144319.4445156758
12097,364874.96494330413
16743,202514.78411128963
146,265403.22064547794
5308,127650.81177602385
4125,161932.3181694084
7671,377676.06342908007
12609,115108.16957801588
4353,170503.6875143305
6287,190307.9592154434
2264,308241.86256800295
3457,146923.31714475752
12935,145657.26637521607
8958,177474.6892532937
4532,164841.79714869903
14857,198896.7160686675
11376,197279.77418774326
13713,212170.80856384567
181,234275.68951512763
10858,125904.99790682278
5160,209583.04482208972
6642,177949.0325150545
9312,426146.3536104589
7736,202157.88133401514
4326,254164.5726025947
1802,161811.9475822854
16115,187947.94030850148
16787,316550.2244892775
7107,155941.31241280973
6902,154215.05595872787
8950,319090.28423215845
9922,172802.43866420942
11453,258808.49264047996
10033,199103.04234466152
12131,421595.5123586539
11879,293080.24831147
8986,146537.66002588856
82,183757.48058408746
7664,178438.17429010296
11116,275418.637380169
14096,183612.87051909958
11577,221216.85703574246
1908,178798.52973210832
3658,182432.469890619
6148,180157.9645169181
1324,203905.7317775314
8792,253415.45064419377
5883,398600.6444076015
15245,300978.1777936625
16382,111508.21094515917
2131,206632.0761755116
7581,281407.5253772409
11488,379694.24250515015
6091,252114.45758056772
7295,203588.5716289979
6427,179621.88053019712
4558,72209.59918860043
14436,194771.1614696757
8373,234236.68512041273
917,322367.4107529932
9837,434228.2532181012
5619,148218.08015420986
4530,155276.68917423103
11486,189571.43646888196
8575,172347.9279566571
3540,334183.89997159585
4509,264504.4464670952
4709,177775.2803390736
10148,265740.4750725692
11077,202492.09371417717
609,152818.27604849095
14733,205509.20571095054
10609,144394.73643975874
3616,158944.05231662944
8805,235344.61884834516
13799,217516.4955202074
5886,275228.0481182947
15836,124422.48775415242
11792,138533.5503864826
9404,293319.33219242835
6456,191387.1365004395
2569,128578.58644356202
16727,214260.63514328483
12353,180557.97717386083
9841,219528.89823050197
2725,191420.02282493332
3388,242354.85877816382
9476,186222.18371757734
13550,105127.86178973816
11934,245007.59481753057
3375,175786.60508224278
2932,254978.8600582691
9972,214872.21874177767
876,173980.00479761296
13649,205198.8073111377
13444,320395.6799536752
12748,237143.5489669616
2003,187968.9112612442
2376,165763.50220439208
15961,186377.04207667947
1221,242267.79118489206
7064,247571.85398280912
7799,151855.34905310697
4549,470380.0047288613
11061,183762.5198694995
2132,386636.1851137643
10692,181661.8800639347
14546,324008.54808315856
11088,185416.33639104594
4819,273630.5810279123
13682,129813.35208560263
7127,423254.8549942611
6245,163482.078124467
10845,158673.38350488848
3285,121495.50213716457
11384,205397.3542071688
10897,180327.59154943714
8533,117744.4386722783
15341,235194.68085846194
3821,162949.31164924058
14130,164775.14101328468
4306,395346.3902780102
113,184317.11303696965
14997,187167.4308219415
1482,202375.00769815192
14780,373443.5305711576
997,231739.95875618138
7991,175926.85757349824
15592,157931.38623059282
11143,209172.32672130282
12472,177973.21238022522
13991,322303.7266986668
13399,325053.87192656135
2588,297068.5081435128
14274,315860.13692026865
11491,365017.6678953104
4755,181543.64305759897
7939,157801.9214537799
1779,161129.46978344224
11924,163036.76722393444
12713,217029.19931771336
12486,389544.5571057994
13149,269685.4817766601
4847,211885.07678113555
7638,334779.9935953662
15228,317747.73635505035
10069,223452.45237928798
2219,321386.06590038567
956,261311.377182365
13680,133948.68068088425
106,208168.2460958603
13101,100574.77603184986
7540,276269.1580026352
16138,377448.9715797146
4890,305206.07864312816
13752,253385.2658867283
14622,176478.4830155106
7871,177805.3792140256
3957,248611.19779280393
9987,234550.02405407943
8884,174910.65152656793
11715,285263.68841126445
10612,200943.4941635463
12945,199014.91762103027
5034,176170.13023059734
4463,355182.02154216805
3476,199254.5498932559
4846,246795.0133289108
2372,188616.847741028
2873,206405.2340617485
512,203088.87881741184
16198,200694.64533994455
9155,451312.3701408293
16464,100583.91999094251
6904,180096.07082681535
3151,183814.88447325584
1816,166398.88259390014
16214,355800.59873981506
6264,327056.32211562246
254,209119.0968129512
5848,143478.6295729252
4357,171709.75458091
14265,144132.19160904802
12235,171850.76089795088
11342,111604.0554489852
6679,211736.9200933806
5377,215580.34327709134
7636,159548.09661109358
12798,163521.4695358233
16349,225975.29906747924
3028,136579.35831406765
12810,370135.61333232425
15064,149004.50676214034
13801,115226.03986272207
13387,231304.27587539607
371,212612.3998405674
1161,126731.89108870625
14593,163397.44348581557
12144,180539.73393820215
5555,438453.2136220542
13493,163208.92796980328
11130,260935.3961283471
8658,145054.9716948763
6491,214691.13025015104
303,197582.9927105559
1897,205256.19486367196
9583,117855.33425853716
4515,149455.88298354825
1411,176660.32123768743
8534,133191.98784114726
7227,215608.93474353748
13478,149364.72055192062
7546,325369.2647271106
2798,99508.91281500236
10267,390787.01962901896
4519,128568.58949957858
12184,206495.8088655772
1895,311561.13081959373
13019,372896.44011920394
8845,288271.1562799362
1929,277624.27860036516
1966,143445.97359388435
5268,100600.80514746107
11402,151478.50788829775
13503,185552.27470898064
14413,165381.92396613274
15419,146466.92994941416
11573,142197.06128221736
270,165368.08944756366
9733,182390.37730756975
2729,199246.73302288188
10123,311942.99556124693
9331,219378.34039579867
4342,141037.08294736122
4248,278789.60758227797
446,200565.7564960334
6677,211364.19162552053
8324,241013.42600201454
9666,458879.2093969582
7303,171804.63206425434
2710,280455.9442625946
3334,180553.0958924507
11464,309184.0170869828
12220,311374.085035464
14064,156955.01047403237
14350,183856.87288068447
2858,260853.74735114796
13014,347918.1373265001
13732,184568.39648846252
3371,329043.27869677986
5912,230045.84442880968
5881,173735.56545995007
6199,303498.893894972
7344,181408.72459464753
6180,183165.7518593385
3343,270071.52932626195
12103,191389.86183681263
5177,157697.95815834956
7000,199340.16459674496
3990,198801.08802960068
11689,132259.20339236234
5624,174060.14530872565
7497,92133.23868386204
618,150386.70528720177
6909,204771.35837203902
3346,122621.68025001764
12521,173585.89356665066
11871,360487.0365660971
10610,172740.94804846996
14869,153704.357448953
2268,129385.65155604792
12058,148288.9478680898
12426,187488.58786984102
10662,126109.01295728733
12512,121473.50715351818
14852,195907.74659128793
10876,152149.97518320475
7720,171538.58439095554
4334,74815.94874071809
12275,333055.566497156
12228,502075.2516969445
3715,204523.66067251694
9534,231569.63541014658
2333,159328.78175139287
15628,145535.84919788013
5043,185613.29935499185
16704,425159.6777752261
2891,222791.10635083538
14478,169628.04157718032
4429,175496.5968742343
5929,142106.46648770166
1845,159903.33195915562
3001,163616.05616898756
6741,145304.47163224907
2202,150111.72836162688
15490,181874.40766867608
3752,223561.63927147418
4620,208810.9946973744
12795,170534.84153886518
2662,129293.67135014961
12845,182824.80210874137
5604,230007.74482178644
4861,168180.21374822367
8100,266770.06759504904
15990,241288.9866549445
6561,144170.9669292481
14107,127007.85532325308
6274,122025.96606339642
4428,122511.85513402766
3184,202155.53781594193
9247,249689.77914684857
15016,185205.3880071326
6009,202947.22419885668
3190,185018.23972132488
3386,150703.13868476273
11984,180830.92246603355
16215,170524.93546507135
5506,245204.63264596823
10016,195495.8627081452
15394,266080.1059547146
15724,299204.34015786427
9409,147032.18801682867
12634,178957.81577097747
14316,170127.07098700778
8675,177826.0283324803
15231,158533.66736195865
3236,179313.7903961211
10087,203801.04192570786
5018,180797.4650031146
2728,138360.57101679922
8092,183722.02563242978
10698,141960.8821552459
5859,164735.91647145135
4198,88104.97525432103
861,183678.34265116506
7990,409463.801568043
4009,201090.82579559722
10964,148685.8090548691
2114,283950.76236682135
1139,186581.5694021897
13921,200796.7949378975
15030,111969.07016882068
2122,131293.49537062438
1602,275770.0986041481
15032,438415.5936211129
5694,117805.28487930732
14026,192660.01190834164
1132,187708.27366729674
15469,318761.0666399515
10223,180184.3468294609
3303,292776.5374897405
12655,247348.79583564808
16151,151192.33636295717
14649,175814.76106363727
9533,168343.88663391673
2229,162913.9960779227
7652,305462.43222659145
14523,204771.35837203902
12991,184774.43759337266
4539,166519.09128010925
395,154132.2656331411
4853,270833.5814626263
12082,177533.58224274468
1406,268723.4150886532
7788,181055.53564935736
2143,143478.6295729252
11089,128731.73652316026
16693,163690.00231261458
14701,147410.50397379615
13689,185885.3220278066
4262,216396.16068440868
1046,202704.17186791473
12001,337200.422849011
10729,201328.20063463046
11822,274433.4902074577
9132,301383.61702344386
14150,204853.12421218187
15217,169438.89143734128
4752,175408.34927941608
5875,164549.28407181232
7873,258040.75501067503
16046,158302.54524618713
321,238453.700040245
15077,230072.488608092
9148,262109.86840164266
10272,241425.9698597921
9490,185933.68679413266
5856,200761.16348523504
2436,161461.53771544303
526,199881.77809390938
9067,147167.1677335999
1166,340321.44687733083
13029,191238.4911728223
8264,309369.1724458299
13499,269202.3808408646
14681,227052.74835978352
10625,327953.9050646157
13668,260228.06865024022
4126,230825.04287293748
1527,157353.95877405285
12829,213255.01631910464
6074,101808.4465990378
16629,181696.80113597616
3231,359428.24317816703
6218,141770.0446260142
15050,223968.59251547637
16053,431063.64602374693
16745,150499.57303143822
11336,70661.32253466698
1318,211984.41537444183
7424,140778.07199056333
8102,156830.99295227267
5468,179345.8234046599
9942,307642.9764864873
1001,217357.5627503635
